RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/2/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,5db2a636b18974b0b3e648b0b2ba88ba458083fc8c4857124d03daef1d4ffacf,Standard_D12_v2,Standard_D2_v2
12/2/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,d039b5a7793e7f3fd99ad59ed23d0dcfcc730dfaf8cfa9d605c97408194778b0,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,6ad4bfade36bcaa6f593a2a507e3b87cb9bb08719db138f92cf7280cb820d5d6,8506e19fc9abebafec3f08e624177f4f37cc7c37d3b6637350cfa9611b106f44,Standard_D12_v2,Standard_D3_v2
12/2/2019,6ad4bfade36bcaa6f593a2a507e3b87cb9bb08719db138f92cf7280cb820d5d6,9b04d946326067a1e71299c541197150fb6ef2698a95a8ebcea3f75dc1e61c56,Standard_DS12_v2,Standard_DS2_v2
12/2/2019,6ad4bfade36bcaa6f593a2a507e3b87cb9bb08719db138f92cf7280cb820d5d6,fcb069c06b0abcdceff477a451d84b297a469ddf0bd7a8aec579bd7bdc742026,Standard_D4_v2,Standard_D3_v2
12/2/2019,6ad4bfade36bcaa6f593a2a507e3b87cb9bb08719db138f92cf7280cb820d5d6,6370756114ab108f51504ea2ec932b0db69bac7908885251df509bcda2f706f9,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,600012a1915ecbdba39c76b0e5468c95394a2c265afed3c0aa2d5cadffad4380,bb0756f953ec4637223f962898f955367cfe18b2c90913cb6a12da7a9b4574c9,Standard_DS11_v2,Standard_DS1_v2
12/2/2019,600012a1915ecbdba39c76b0e5468c95394a2c265afed3c0aa2d5cadffad4380,756b0aafea092ac24151b617d252d7c2033c0ddad61e72d27c9d3456854b0899,Standard_DS13_v2,Standard_DS12-2_v2
12/2/2019,600012a1915ecbdba39c76b0e5468c95394a2c265afed3c0aa2d5cadffad4380,16038cfc30d61a802b721dba3e235606d3ce87e0ddaf820690da1fc64d6a742f,Standard_DS13-4_v2,Standard_DS2_v2
12/2/2019,600012a1915ecbdba39c76b0e5468c95394a2c265afed3c0aa2d5cadffad4380,f60bcc6faaeb76650d4873a44a3e436d129f31b9114155c12428e24827d227ce,Standard_DS13_v2,Standard_DS12-2_v2
12/2/2019,600012a1915ecbdba39c76b0e5468c95394a2c265afed3c0aa2d5cadffad4380,321dff3b73f864d055d99c01227a34500a342e60876b9ddf7a9fa5b9fd4ff4b6,Standard_DS13_v2,Standard_DS12-2_v2
12/2/2019,600012a1915ecbdba39c76b0e5468c95394a2c265afed3c0aa2d5cadffad4380,f0bc49b29ee5f22aa0b3ebc8ed232bc45485dbedaba8427aabd59fcf45512cf2,Standard_DS13_v2,Standard_DS12-2_v2
12/2/2019,600012a1915ecbdba39c76b0e5468c95394a2c265afed3c0aa2d5cadffad4380,3f80115fb0b3a214c6d4fde6b44450fb5c3416d4190c45e8eedcfa03a0aa32a7,Standard_D11_v2,Standard_D2_v2
12/2/2019,600012a1915ecbdba39c76b0e5468c95394a2c265afed3c0aa2d5cadffad4380,04b05bdb969e3dc805ba49ffd806bac0933c670787285cac824fd472db63a287,Standard_DS13_v2,Standard_DS12-2_v2
12/2/2019,600012a1915ecbdba39c76b0e5468c95394a2c265afed3c0aa2d5cadffad4380,02367c45dc9cffe783e47bb572c2aa5c55ca42ed02929ffc8596b9b6bcef5b71,Standard_DS13_v2,Standard_DS12-2_v2
12/2/2019,600012a1915ecbdba39c76b0e5468c95394a2c265afed3c0aa2d5cadffad4380,4edd098790f3783088eeb1b0c09dea447cc06a02dda3b944fd0b073f86847849,Standard_DS13_v2,Standard_DS4_v2
12/2/2019,600012a1915ecbdba39c76b0e5468c95394a2c265afed3c0aa2d5cadffad4380,1b99280bf69383c2db99f8ff8e6e6e4cfa8699e0fe58167dff57b02e551b3034,Standard_DS13_v2,Standard_DS11-1_v2
12/2/2019,1f9b58d83e5c72380182b2eec72c1c903d7ee8d8af3eb6bbc10f5115518ed806,2011d67cc49218b22a570e573f1a2cea0043b9af416a6d04db9f0b290ce9694c,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,42f5fd8fbe6499e81e312ced7055f2628c31f664c81b2d3672cb374461ea6e15,7853afcb032b84f69ae615742f5aa9167f115e04bc496d18cc5696905ba1ccd0,Standard_D3_v2,Standard_D2_v2
12/2/2019,42f5fd8fbe6499e81e312ced7055f2628c31f664c81b2d3672cb374461ea6e15,0212c2d939dbaf18b0bb7f7505eaeae877e83bee8d804084febe79a168ebc0a9,Standard_D4_v2,Standard_D3_v2
12/2/2019,42f5fd8fbe6499e81e312ced7055f2628c31f664c81b2d3672cb374461ea6e15,99d5ceaa832348599e1af6f5255c2ed9465175517731285c03e7d06f23e4f8fa,Standard_D4_v2,Standard_D3_v2
12/2/2019,42f5fd8fbe6499e81e312ced7055f2628c31f664c81b2d3672cb374461ea6e15,c677b08db26cbc754006e85fbb711ba6f21bae9570b29cbfeee12e8ec3496f7b,Standard_D4_v2,Standard_D3_v2
12/2/2019,efd7007ea4bba44301c5f1db7d99a8bfb25e73466f1bf985a1c0f329833e40f7,7a91dd1c849e354ddf9b75a28601c3d45862bc80f8cff09612b748d2e2db4747,Standard_D4_v2,Standard_D2_v2
12/2/2019,efd7007ea4bba44301c5f1db7d99a8bfb25e73466f1bf985a1c0f329833e40f7,da435eadb1c6201b75bd32f293bf1df9ef69cf11d2f5fc8cdeaab06fbfa65031,Standard_D13_v2,Standard_D12_v2
12/2/2019,efd7007ea4bba44301c5f1db7d99a8bfb25e73466f1bf985a1c0f329833e40f7,3c66ef38afba10a992c284dd21c0531860c6d286e32fc609353d7a24633a8697,Standard_D4_v2,Standard_D2_v2
12/2/2019,efd7007ea4bba44301c5f1db7d99a8bfb25e73466f1bf985a1c0f329833e40f7,388473fde947d6327f175ade7b12d0b1feada67dd6167c8c4a04475f4233e45a,Standard_D13_v2,Standard_D12_v2
12/2/2019,efd7007ea4bba44301c5f1db7d99a8bfb25e73466f1bf985a1c0f329833e40f7,82c683d846c0402e0f9b920ba7fca7eb3d6032ce19f2fb6c3555dc85bd41cbad,Standard_D13_v2,Standard_D12_v2
12/2/2019,efd7007ea4bba44301c5f1db7d99a8bfb25e73466f1bf985a1c0f329833e40f7,b3708bd15f0564258dfba6bedb72b89ca68b2e9abdf8d44932e810622f03940a,Standard_DS13_v2,Standard_DS12-2_v2
12/2/2019,efd7007ea4bba44301c5f1db7d99a8bfb25e73466f1bf985a1c0f329833e40f7,103fa1b4f246c0fbb5fe65d8b53dbb6a9cb9493755f4334761bb02100e862d87,Standard_D13_v2,Standard_D12_v2
12/2/2019,fcf6a2cbed8d01a8858785873824cce6b5301fac3919b629668ce191e6a60fe4,2b72bba116c9204462e38011a8f75fe1ccd2975342a58df4b9bfbd367f8f91e1,Standard_DS2_v2,Standard_DS2_v2
12/2/2019,fcf6a2cbed8d01a8858785873824cce6b5301fac3919b629668ce191e6a60fe4,b91ed89ddde6124ce56efac54fc50de446a3907c62dd79570b5ba960f62b7b40,Standard_DS12,Standard_DS3
12/2/2019,4df049d76f82c84f3aefae7ef14d1b064ab507ce5a51c723a114891ecf87435e,3876af9c5e53e762c4122c65505d6ba130cc118a5fa8bf2375fbd079022b46aa,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,4df049d76f82c84f3aefae7ef14d1b064ab507ce5a51c723a114891ecf87435e,c026358993a219818efda42ce144125757675e74a249dbd8223c22e77c83ec35,Standard_D2_v2,Standard_D1_v2
12/2/2019,4df049d76f82c84f3aefae7ef14d1b064ab507ce5a51c723a114891ecf87435e,b95df4f289ef9ec636bc9c40111256c2d357ba3327f2a2a3322325bb3ce91378,Standard_DS2_v2,Standard_DS1_v2
12/2/2019,4df049d76f82c84f3aefae7ef14d1b064ab507ce5a51c723a114891ecf87435e,9fa0af6fa98b86f96f60fe2be746599657e297f09700273fe0c5d441f9a21a10,Standard_DS4_v2,Standard_DS3_v2
12/2/2019,4df049d76f82c84f3aefae7ef14d1b064ab507ce5a51c723a114891ecf87435e,f84e467c7e05aa40b66e43040a0bf873d6b8205dd48cbbc0de3d42ebd22c31f0,Standard_D16s_v3,Standard_D8s_v3
12/2/2019,3a0a3be246ee4fa84ffcb4b04a2e6a0cbf16111eb65d64a71df57a4a7912b3db,0e7f29ebdd725ada3cc57920f474255f5d961d3f43d283777181c13d0be8f49f,Standard_F8s,Standard_F4s
12/2/2019,3a0a3be246ee4fa84ffcb4b04a2e6a0cbf16111eb65d64a71df57a4a7912b3db,b06ed750c3360568a8d69db3bc8e119e2366e47da4727c20dd6bcdb5d9b5f106,Standard_F8s,Standard_F4s
12/2/2019,3a0a3be246ee4fa84ffcb4b04a2e6a0cbf16111eb65d64a71df57a4a7912b3db,d83256f5b0ed1606360021a676a3eaff23ac9abeadeddf6b40199591205954fc,Standard_F8s,Standard_F4s
12/2/2019,aefc320a42b805d80bdde5502d7d7dad823f88bf8c2a8e3306618e40b6cceaa4,02ea6005823bbc2045d83de7262d2c022b5effa8da07a2aff42fb736ca8af669,Standard_F8s,Standard_F4s
12/2/2019,aefc320a42b805d80bdde5502d7d7dad823f88bf8c2a8e3306618e40b6cceaa4,7eaf545960739734f35fc74612d1d2d2b4084a37601a746c0776b39864772364,Standard_D3,Standard_D2
12/2/2019,aefc320a42b805d80bdde5502d7d7dad823f88bf8c2a8e3306618e40b6cceaa4,2db44c5ca993aa3ca8658eed4cc4ace27ee72011b5c76abfcff50d0295ef6de2,Standard_D3,Standard_D2
12/2/2019,aefc320a42b805d80bdde5502d7d7dad823f88bf8c2a8e3306618e40b6cceaa4,fc3a1c766e778e60a914687c0407ef376411496968fd471b28961c4e9b1946ae,Standard_DS13_v2,Standard_DS3_v2
12/2/2019,f39e4c92d3d8cf1cdf61af32f16f00bf0feda63592bff57ad5bde8b4b1b95292,05b101ad3c454ba6bd852c98e5ce89f05752641009ebd8adb77057454228fe83,Standard_F4,Standard_F2
12/2/2019,f39e4c92d3d8cf1cdf61af32f16f00bf0feda63592bff57ad5bde8b4b1b95292,736b16061206d1f5cfd6d27c7d7f144c7ad421df928deaa3ed3a2ba672b97c14,Standard_A3,Standard_A2
12/2/2019,f39e4c92d3d8cf1cdf61af32f16f00bf0feda63592bff57ad5bde8b4b1b95292,f7fd2335f54400f986f685541f9c9ce9cb4032fafb379a56648f7dd6123a3722,Standard_A3,Standard_A2
12/2/2019,862e0129c84affa6002bed249d963de62b41daa2667727d6396f85f75feef1cb,b4a1ccf4329511997183a6a8411adaa8097405ab1938d97c655ace992087ecb5,Standard_D4_v2,Standard_D3_v2
12/2/2019,862e0129c84affa6002bed249d963de62b41daa2667727d6396f85f75feef1cb,229dcecdda02f15fb7d4cd7040a0631a40021b0b90fcbbf22c93b792b58d84f0,Standard_D4_v2,Standard_D3_v2
12/2/2019,f7c4571a7e96e1412b7d05213726885c844ee17330d2aa2fb66fed8417e0b4d2,6725e7bbcd28f3a8a586fa34bf191fd72dde8b61756932cd3237c17a6f196f1a,Standard_D2_v2,Standard_D1_v2
12/2/2019,f7c4571a7e96e1412b7d05213726885c844ee17330d2aa2fb66fed8417e0b4d2,6725e7bbcd28f3a8a586fa34bf191fd72dde8b61756932cd3237c17a6f196f1a,Standard_D2_v2,Standard_D2_v2
12/2/2019,a7d2beffbe1382e9a9fe6aaaebeae5adaa942c1ee1722ceea4b654cd7981cc00,bbc5e661e106c6dcd8dc6dd186454c2fcba3c710fb4d8e71a60c93eaf077f073,Standard_D2_v2,Standard_D2_v2
12/2/2019,910cf5c04fe1b163f74b197e6060d35b63a260feb44f5d9943a8f6f0fcd8c1cd,f9b2e1e4c264d0141974293b72b96ce6eec3eb30e5c40fd8fe9ee1cf44a9864c,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,d438fa9c807ca4f96070af642e88ea8d998a2197f1a24b0279aa8c94b5320a11,880a874af4aeaef61965fc0ea4f40e6b08d94ad51c6ba251a9576a8b66d380dc,Standard_D3_v2,Standard_D3_v2
12/2/2019,d438fa9c807ca4f96070af642e88ea8d998a2197f1a24b0279aa8c94b5320a11,bb05c0e4f7ae867ee617b595bb9ca29e68054c70ffda813fc46488e200cad5d9,Standard_D3_v2,Standard_D2_v2
12/2/2019,d438fa9c807ca4f96070af642e88ea8d998a2197f1a24b0279aa8c94b5320a11,26b4eb6d03e4cd80e9255e07529083b497844cf7228dac7a049898de289af92b,Standard_D3_v2,Standard_D2_v2
12/2/2019,4675bd9f02474ef34e3e5e00cf8b2743a16283b09270e0c27cdee3a5e25594ae,ee5a31a8b5483477c5aaf0457859b5fb7bb380101ebeb66d3edd8921cc904eee,Standard_D3_v2,Standard_D3_v2
12/2/2019,2465d3440b1a14a3e6ec38b88b2f66ad79aee53b8527306a199293cf27866341,5972913fd6eba8e1f31d235c23eff92fdf6b3e08f0b9d42d45994877410006a7,Standard_D3_v2,Standard_D3_v2
12/2/2019,2465d3440b1a14a3e6ec38b88b2f66ad79aee53b8527306a199293cf27866341,986a1b7135f4986150aa5fa0028feeaa66cdaf3ed6a00a355dd86e042f7fb494,Standard_D2_v2,Standard_D2_v2
12/2/2019,2465d3440b1a14a3e6ec38b88b2f66ad79aee53b8527306a199293cf27866341,c0f69e19ba252767f183158737ab1bc44f42380d2473ece23a4f276ae7c80dff,Standard_D2_v2,Standard_D2_v2
12/2/2019,bacc18f1c0c9e0208807a00766ff03ecaa8017ce2ae3ddc4d3ccaa5004132ada,cd93f57eb9fe20253e48ef1c22745b039ba2ef0be3ecb4f56f0180921aa4a143,Standard_D4s_v3,Standard_D2s_v3
12/2/2019,7ec895d14dbadd51d67e9a7295ce64f3e1425480278fe15251da28e074c92c83,6847b053a5d6936b6811a31d196b5f929856dbaaf717352812e8fd7373f0feb7,Standard_DS2_v2,Standard_B2ms
12/2/2019,13eeea13b6d927d9ee6b1b6fbb217b4c30c85048cb4aa733ee204dc7f07f60db,e294229f451210fd8eff705e0d9ba28aca57af31d18d1b5698d71f18aaa471fb,Standard_F16s,Standard_F2s
12/2/2019,13eeea13b6d927d9ee6b1b6fbb217b4c30c85048cb4aa733ee204dc7f07f60db,392d4623c1894f68677f84668dd11a1e072d34cb3761eb314b947045b12c94dd,Standard_D8s_v3,Standard_D2s_v3
12/2/2019,13eeea13b6d927d9ee6b1b6fbb217b4c30c85048cb4aa733ee204dc7f07f60db,671c708cc89766b24280ae5eca423c255d6ef10043f786fb9d237eddd6ee6e86,Standard_F4s,Standard_F2s
12/2/2019,a7268d24372b791f1e2c20f31d676ecdd71e178f549003c703699da9edf954df,7306ccc7f0101872ad54fb05581759ec770cc35643dc6a9577b650f7b634140d,Standard_D11_v2,Standard_D2_v2
12/2/2019,a7268d24372b791f1e2c20f31d676ecdd71e178f549003c703699da9edf954df,e09c3d9ff1f90f9c9598c06b93f35e0ef4d1ed056238e7df70fb515839b63677,Standard_D4_v2,Standard_D3_v2
12/2/2019,a7268d24372b791f1e2c20f31d676ecdd71e178f549003c703699da9edf954df,9f9800df1a1c0c45496ae649af2dbf1fb422e7d8f7e589cbcee1154e06872e21,Standard_D11_v2,Standard_D2_v2
12/2/2019,a7268d24372b791f1e2c20f31d676ecdd71e178f549003c703699da9edf954df,1a726716aa9e0fe3f74ecc113cb452dba01e63bf9264fa47788c1abb7c714218,Standard_D14_v2,Standard_D5_v2
12/2/2019,cde8fee931c44f1061defe657187861fad62a453614c1986aabff6dc117e92e9,8f745ae8f4c64618dc669f89589e8c7f4681b45b03b1f23004fa48764e1422ca,Standard_D3_v2,Standard_D2_v2
12/2/2019,cde8fee931c44f1061defe657187861fad62a453614c1986aabff6dc117e92e9,2229a09ba7ba44186fa8cb4000da4d368c6ae0dd46012b97a4a6745b003c2808,Standard_D3_v2,Standard_D11_v2
12/2/2019,cde8fee931c44f1061defe657187861fad62a453614c1986aabff6dc117e92e9,dad0e60577291d75a29de4b3d4c57682e17e2e07f55190ba06645d004c55d8d5,Standard_D13_v2,Standard_D12_v2
12/2/2019,cde8fee931c44f1061defe657187861fad62a453614c1986aabff6dc117e92e9,028ca1a1f71a0d0b1641f9083b22aa9ae955ccae97259e04efdef87607873239,Standard_D4_v2,Standard_D2_v2
12/2/2019,cde8fee931c44f1061defe657187861fad62a453614c1986aabff6dc117e92e9,12ba2952f2b5eb3746652952efcfbc2f5c6f73827cc7593a5c65ab2e79c076c2,Standard_D4_v2,Standard_D3_v2
12/2/2019,cde8fee931c44f1061defe657187861fad62a453614c1986aabff6dc117e92e9,dc928a5fb776da2a6a45e85d3aee065bb2df84ec5359b95b9ca3300e08f7d277,Standard_D13_v2,Standard_D3_v2
12/2/2019,cde8fee931c44f1061defe657187861fad62a453614c1986aabff6dc117e92e9,b6014f6b1db8701eead78aeecab15817d9015a7fb43329e7e5238814757f7244,Standard_D4_v2,Standard_D11_v2
12/2/2019,cde8fee931c44f1061defe657187861fad62a453614c1986aabff6dc117e92e9,2d45495f122249653be93fd16d32a6b86ccbd46bd9320fb8d00c56803ebd4dbf,Standard_D2_v3,Standard_D2_v3
12/2/2019,cde8fee931c44f1061defe657187861fad62a453614c1986aabff6dc117e92e9,3ed2c7d61c57d1026751cd4508d10b1f835ad763557065ff15dce97284afd423,Standard_D4_v3,Standard_D2_v3
12/2/2019,cde8fee931c44f1061defe657187861fad62a453614c1986aabff6dc117e92e9,b66d3c379295ec08babe535408e1b0a109c8d502e537606ac5e1205ffac97949,Standard_D12_v2,Standard_D11_v2
12/2/2019,cde8fee931c44f1061defe657187861fad62a453614c1986aabff6dc117e92e9,83631502b6d62f45bbb7007b7e62e714865e262fc979c83d6673e97c2fa33601,Standard_D12_v2,Standard_D11_v2
12/2/2019,cde8fee931c44f1061defe657187861fad62a453614c1986aabff6dc117e92e9,08950234e56c9dba302a39a8b61945e9bf0bd7f7510c69f4655be2e9239ba46e,Standard_D3_v2,Standard_D2_v2
12/2/2019,68de858287d7e60de3f62e11db501e4159e45a9f559b1903e4c6cb687e02c7b5,c94504bf220b4a85d23fd037ad7257bc93c26098c3d7f085e58e80dcb5963781,Standard_F4,Standard_F2
12/2/2019,68de858287d7e60de3f62e11db501e4159e45a9f559b1903e4c6cb687e02c7b5,1fe6393edd95a5457dcf071a2e310ea45eeb4efbb20e4e473a8d4fb4c875182d,Standard_D4_v2,Standard_D3_v2
12/2/2019,3ae9541d735f9751a4938ee66ed1f3269cc975b2a6a978e1b45936940764485a,0e4afba4d60114addef1917879fd891b922a29975668a7a040d9a05908ef8533,Standard_DS11_v2,Standard_DS1_v2
12/2/2019,3ae9541d735f9751a4938ee66ed1f3269cc975b2a6a978e1b45936940764485a,a4b02923d972946ce3c91781cf1851dab15d4af02d40f1f13db613f53b113bb6,Standard_DS11_v2,Standard_DS1_v2
12/2/2019,3ae9541d735f9751a4938ee66ed1f3269cc975b2a6a978e1b45936940764485a,90d03823245dd922df4a3bdfec3a54af9d6e440cd2020d6d7ddcee07630733c4,Standard_DS13_v2,Standard_DS12-2_v2
12/2/2019,3ae9541d735f9751a4938ee66ed1f3269cc975b2a6a978e1b45936940764485a,9209477d5f9c90ef4aa8e62fdbab0401dea1fac7237787a34e9aa6f0e9cf951b,Standard_DS13_v2,Standard_DS3_v2
12/2/2019,3ae9541d735f9751a4938ee66ed1f3269cc975b2a6a978e1b45936940764485a,60c7d8b752c80f6391d6367dc6a8a4476d0d07c6b29e61a33ae96c762f3760ad,Standard_D4_v2,Standard_D3_v2
12/2/2019,3ae9541d735f9751a4938ee66ed1f3269cc975b2a6a978e1b45936940764485a,fd54deb159d5746a5008de6cfce85820cd3253ffab1ac148748e576d67afde57,Standard_D4_v2,Standard_D3_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,4b6b65d9ab0ea1aabaaebb1f1ce70a81a115d1be9c77f3667b7f6f5911f8584f,Standard_DS11_v2,Standard_DS1_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,d4fb45810342bbb15d01520fb901a60a850a16f0939ee9523b174c6745a13d37,Standard_DS12_v2,Standard_DS1_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,2942ff1fdef0968c8401b52d51c01db0c85c6f5d84a68ed6133974eb3b357638,Standard_DS12_v2,Standard_DS1_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,fc6e060f269de37329825ac4243636cfa0f41e317b231bcce66a75505d449d95,Standard_DS12_v2,Standard_DS1_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,c5b117ffeeedfa79fb0c24e4fc2059fd1d169b1599a85bb1d27fd72872832f4d,Standard_DS11,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,3d490a5243be509675f7a1c59d47c9a6c2f79a476ef4665ac66a2dd028bd6784,Standard_DS11,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,36a0a6b5db0522a70043c96b52d4b0f23833b2bdcc095983e01eee7194a8fe26,Standard_DS11,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,17e46418cc0cb6aa4fa203f9619776563d11bce9b4a1059d07bfddba98c63090,Standard_DS11_v2,Standard_DS1_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,f6aa59f078143ff3b0bdaac4ef356b5f0f03f0cfb260a3511046c5885cdb2b5a,Standard_DS11_v2,Standard_DS1_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,2b7a11455cd84d62f0ac44967a99378b3acf0af5d0f6100e40cf3488fe1247b1,Standard_DS11_v2,Standard_DS1_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,55862eeaaf54737bb70d73284b9ebd8f0edfd5091b1b843356344d0ab02bf375,Standard_DS12,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,eb5feef1f979aabbe10bf06283b8d62fb2225592f673065cf4db3a204e111405,Standard_DS12,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,e7e825142cdee50111ddd54581f6bfd248ccc384964c58bfdf3cd1a9cdf954fc,Standard_DS12,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,b7d7f295d2edead662327e52567f25f2d7a11a6110066ae53839c357b0d525e7,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,cec97e602e054d2fe7564ed74054c189cc5328c88c70bad9cf55af1849597970,Standard_DS11,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,386a3e75783b07689034e57782e3f8d05103f8c49e528664b2e7456616e822e1,Standard_DS12,Standard_DS2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,038589563073578cd816a905b7e845100c5dbe104622bbbc4a039a2665e4127f,Standard_DS12_v2,Standard_DS1_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,92e738f480d2c3d517d15e442c2253de188415df88472b06184ca6958bf14a97,Standard_DS12_v2,Standard_DS1_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,d2047c836fac33c7e1b31f9ed48ca0ca97968d11d4a771bd14a1e0fb88da1bc0,Standard_DS12_v2,Standard_DS1_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,5ef008bd47f08d77737f56fc3ce1f3655bbc74e4561e867cd7c38b23be2b9e60,Standard_DS11,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,d5dea52d9423cf65c300c2159eba9c45fcc72192789c792f6aa1e3ba5b99caf7,Standard_DS11,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,b6b213c87d64d27cecf14122f75ae14c19902c5d657e335a790b4c048655146c,Standard_DS11,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,1edadf9de61ced68221d11c4d0c52e0110a2cf1ed41ebaeae7b2aa61378efb6e,Standard_DS11,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,17e46418cc0cb6aa4fa203f9619776563d11bce9b4a1059d07bfddba98c63090,Standard_DS11,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,4978cc8b74a1aec82c44271425d12be1c96358457cb268630d98e886136e55d5,Standard_DS12,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,16768848fca93ebb34928731afce1ed6eb8d878f6f1041f09b0e3786bdbcd154,Standard_DS12,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,123518ee2be52dd5c6acc7d4d22724a4fd6ea3b4b678f202ae40029a15337f86,Standard_DS12,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,031d2627ab00e8e190ce64e6568c8713c6d2c89bb5fb1ebb40ae37e1e43b1b89,Standard_DS11_v2,Standard_DS1_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,4523ede4e194e2b1ac46ec172321175a8bb8abd4fd5cf658bf8bf2c6879caa7f,Standard_DS11_v2,Standard_DS1_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,2d04f715882078999584d1f52da651744fbce845186a837307f26fbde3b89ae9,Standard_DS11_v2,Standard_DS1_v2
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,69907190922e63ad1c48d66a0932ca86bd2297fc6c6023c88056fad49225ec4f,Standard_DS12,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,e053c12c9a0ad05558281c8e35046947807dbade55b67999bf16d5e186860240,Standard_DS12,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,edccc2c1d14c0701d2289f3542f5e65d8c04a9369d4eaa2e788736a96277d332,Standard_DS11,Standard_DS1
12/2/2019,19ab4597d45c0a37a7c69d31f29b6aa14c24829dcf9ec0ccba0ae6aa5ff3f114,800662efb235be9d794cb82d38407682929022771dfd47f4205f354025315d88,Standard_DS11,Standard_DS1
